timestep\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,date,season
1,0.004600423,0.0001800202,0.2801251,0.05018206,0.609148,0.8435639,0.1825524,0.8199947,1.018356,0.003001066,0.02907061,0.3999937,0.05990152,1.265629,0.9333099,0.4771546,5.01422,2.110547,0.6009569,0.1428958,8.187194,10.55306,1978-01-02,Fall
2,0.004601946,0.0001801083,0.2807201,0.05048329,0.6263061,0.8395982,0.1881758,0.8640456,1.063204,0.003006986,0.02850418,0.4012821,0.07439478,1.534297,1.084868,0.5172936,5.900521,2.330279,0.6630635,0.1321803,8.558521,11.50008,1978-01-05,Fall
3,0.004605763,0.0001803311,0.2819444,0.05088861,0.6475636,0.8388064,0.1952099,0.9169523,1.124918,0.00302026,0.02833948,0.4041824,0.08733182,1.760257,1.240707,0.5482807,5.991238,2.344724,0.6530346,0.1330201,8.959805,12.54604,1978-01-08,Fall
4,0.004612573,0.0001807233,0.2837915,0.05138447,0.6707211,0.8411056,0.2027623,0.9714628,1.195261,0.003041321,0.02851148,0.4085546,0.09647661,1.908372,1.366059,0.5650173,5.80556,2.275727,0.6240783,0.1416678,9.333997,13.49408,1978-01-11,Fall
5,0.004622824,0.0001813038,0.2861895,0.05195894,0.6945511,0.8460945,0.2103688,1.024333,1.268067,0.003069685,0.0289345,0.414113,0.101873,1.990807,1.453603,0.5715446,5.562472,2.18511,0.5952362,0.1545737,9.666426,14.26845,1978-01-14,Fall
6,0.004636794,0.0001820817,0.289052,0.0526014,0.7183643,0.8532963,0.2177919,1.074231,1.339182,0.003104553,0.02953313,0.42057,0.1043986,2.029486,1.508124,0.5727041,5.339513,2.098907,0.5714843,0.1686906,9.957641,14.85984,1978-01-17,Fall
7,0.004654636,0.0001830598,0.2922994,0.05330232,0.7417708,0.8622651,0.2249141,1.120703,1.406058,0.00314509,0.0302489,0.4276848,0.1050059,2.042422,1.537759,0.5717167,5.156562,2.025737,0.5530764,0.1818783,10.21219,15.28956,1978-01-20,Fall
8,0.004676419,0.0001842368,0.2958645,0.05405316,0.7645498,0.8726211,0.2316816,1.163689,1.467304,0.003190533,0.03103856,0.4352695,0.1044532,2.041496,1.5502,0.5702105,5.012898,1.966765,0.5390528,0.1930114,10.43487,15.58889,1978-01-23,Fall
9,0.004702152,0.0001856086,0.2996921,0.05484625,0.7865782,0.8840535,0.2380746,1.203295,1.522307,0.003240216,0.03187061,0.4431823,0.1032668,2.033752,1.551517,0.5688199,4.901908,1.920398,0.528363,0.2017682,10.62983,15.78873,1978-01-26,Fall
10,0.004731804,0.0001871696,0.3037375,0.05567472,0.8077905,0.8963124,0.2440919,1.239697,1.570946,0.003293558,0.03272205,0.4513162,0.1017829,2.023101,1.546089,0.5676923,4.816389,1.884326,0.5201479,0.2083049,10.80055,15.91541,1978-01-29,Fall
11,0.004765313,0.000188913,0.3079632,0.05653238,0.8281553,0.9091961,0.249742,1.273093,1.613403,0.003350059,0.03357593,0.4595897,0.1002028,2.011605,1.536907,0.5667886,4.750174,1.856327,0.513763,0.2129859,10.94999,15.98978,1978-02-01,Fall
12,0.004802596,0.0001908313,0.3123379,0.05741367,0.8476622,0.9225412,0.2550383,1.303677,1.650033,0.003409273,0.03441962,0.4679401,0.09863992,2.000295,1.525928,0.5660269,4.698425,1.834527,0.5087384,0.2162166,11.08069,16.02758,1978-02-04,Fall
13,0.00484158,0.0001927937,0.3168108,0.05851181,0.8335304,0.914436,0.2520741,1.310111,1.691023,0.003450312,0.0312911,0.4729704,0.09772898,1.733192,1.352424,0.4725448,2.423939,1.333248,0.3524383,0.1877006,11.19437,16.17248,1978-02-07,Fall
