year,group,obs_anom,model_anom
2003,Total,-0.09581302907934845,1.630992642490489
2003,ZC1-EUP,-0.018376429489330937,1.6426858412246066
2003,ZC2-AMP,0.024291880694313473,2.1166354130703056
2003,ZC3-DEC,-0.39147333499214315,1.7652715619150576
2003,ZC4-CLG,-0.19642213065996647,1.4119164387211136
2003,ZC5-CSM,-0.02135810215659829,1.3170684573165905
2004,Total,-0.14235026022358194,0.715412657137448
2004,ZC1-EUP,-0.30756213635768953,0.7857733596617484
2004,ZC2-AMP,-0.04313984068685225,1.2226226132157658
2004,ZC3-DEC,-0.06881689640184467,0.7680146519888768
2004,ZC4-CLG,0.3151130687358983,0.6569511758338864
2004,ZC5-CSM,0.28821345797248676,0.39313358974542667
2005,Total,-0.30259021745883885,0.47362231527723053
2005,ZC1-EUP,-0.9893234680949732,0.5389775792721393
2005,ZC2-AMP,0.1846200102114936,1.3298401021125994
2005,ZC3-DEC,-0.07002838901520865,0.5661890346070069
2005,ZC4-CLG,-0.34367525899140544,0.44985267142783025
2005,ZC5-CSM,0.5436534729452364,0.0096800522801717
2006,Total,-0.5369337100548595,0.42679435173706004
2006,ZC1-EUP,-0.19774744909158024,0.5974321680419733
2006,ZC2-AMP,-1.0325904590487542,1.1477897064886717
2006,ZC3-DEC,0.7478150780610421,0.4843786667250951
2006,ZC4-CLG,-0.16790664299408725,0.4816510257848998
2006,ZC5-CSM,-0.6836596510080535,-0.11792952699663484
2007,Total,-0.6434998698320841,1.5022394675276098
2007,ZC1-EUP,,1.660863998211181
2007,ZC2-AMP,0.3952938565162543,1.468163755024382
2007,ZC3-DEC,-1.4226830939257882,1.437953471318374
2007,ZC4-CLG,-0.10083959722033319,1.5139894101922733
2007,ZC5-CSM,-1.3232565617981435,1.1026404435108332
2008,Total,-0.6103345301198851,1.2229034844121798
2008,ZC1-EUP,0.47071825102660864,1.653543156787702
2008,ZC2-AMP,-0.6978355951257778,1.7499217773308462
2008,ZC3-DEC,-0.28658148751004997,1.295563199663191
2008,ZC4-CLG,-1.1998892056337982,1.2209768554519174
2008,ZC5-CSM,-1.1387811760747284,0.4649238940102472
2009,Total,-0.5112568352959151,0.11294927506644975
2009,ZC1-EUP,0.23500566475831214,-0.023371589384737892
2009,ZC2-AMP,-0.7966731146178128,-0.0217614197237619
2009,ZC3-DEC,-0.3544051132251812,0.11051564596726851
2009,ZC4-CLG,-1.274665659118357,0.09549628349342576
2009,ZC5-CSM,-0.8869013861268198,0.27897536034263987
2010,Total,-0.750440141186476,1.0574243983393725
2010,ZC1-EUP,0.05177626006538534,1.0141024634938987
2010,ZC2-AMP,-0.893236732091669,1.2036723706534171
2010,ZC3-DEC,-0.07535642933331488,1.087625969014493
2010,ZC4-CLG,-0.6843446866015249,0.9644325546852082
2010,ZC5-CSM,-0.45390459658350313,0.9169385223857335
2011,Total,1.1898755565491583,-0.6788486953638051
2011,ZC1-EUP,1.1173148781262194,-0.2677825536331456
2011,ZC2-AMP,0.4279221729345886,-0.2047091915056997
2011,ZC3-DEC,0.013708518956178417,-0.7798614153028123
2011,ZC4-CLG,1.1332572831942143,-0.43707977433411427
2011,ZC5-CSM,0.9393139326034474,-1.2306754324132436
2012,Total,0.19085982893693684,-0.4813819324758852
2012,ZC1-EUP,-0.12045777812447638,-0.24474243997987385
2012,ZC2-AMP,0.31445814298413055,-0.7360818838643702
2012,ZC3-DEC,-0.3488342721116015,-0.6423843520002046
2012,ZC4-CLG,0.22829092009672758,-0.18429378878707917
2012,ZC5-CSM,0.19996866697405005,-0.6736302426249988
2013,Total,0.5660143699855109,-1.4274099253333772
2013,ZC1-EUP,0.21219340506276843,-1.2736440351003715
2013,ZC2-AMP,0.534166063569525,-1.198864232986498
2013,ZC3-DEC,-0.015134730219208784,-1.413579380901014
2013,ZC4-CLG,0.846660698968953,-1.4067375109696445
2013,ZC5-CSM,0.6252453641401787,-1.3764881788032266
2014,Total,0.15397908636955787,-0.8105566644634354
2014,ZC1-EUP,-0.3314404278199907,-0.7449398496694876
2014,ZC2-AMP,0.3922255891676992,-0.3901205500873083
2014,ZC3-DEC,0.22257099675807973,-0.7378340454425653
2014,ZC4-CLG,0.40070912149707977,-0.9258130675476351
2014,ZC5-CSM,0.3900173125814509,-0.8526272765343765
2015,Total,0.07767860246061639,-0.1330117880070847
2015,ZC1-EUP,0.12292761114305123,-0.46836252612652945
2015,ZC2-AMP,0.08765568522948568,-0.6465356096820156
2015,ZC3-DEC,0.16664517339091134,-0.166264089258439
2015,ZC4-CLG,0.012888598430079336,-0.18130190260392953
2015,ZC5-CSM,0.15393586566395034,0.3726619976300113
2016,Total,0.32044568708018384,-0.3113678462017273
2016,ZC1-EUP,-0.008734164930808683,-0.300170901674133
2016,ZC2-AMP,0.26956666410409297,-0.2367474972630789
2016,ZC3-DEC,-0.13775343479468932,-0.2914640938323427
2016,ZC4-CLG,0.6919106151615018,-0.2786262241637375
2016,ZC5-CSM,0.2705822171814101,-0.3163801372461285
2017,Total,0.17057445645839545,-0.5156197263113285
2017,ZC1-EUP,-0.36016569011021704,-0.47099953488404567
2017,ZC2-AMP,0.4861122567353087,-0.9759438869485016
2017,ZC3-DEC,0.48335450842234096,-0.6445854127125644
2017,ZC4-CLG,0.13782157146253732,-0.44906415091255586
2017,ZC5-CSM,0.28626908263484685,-0.30827008661250677
2018,Total,0.20997513881596142,-0.08012627848712144
2018,ZC1-EUP,-0.39918162298006926,-0.1391848817838689
2018,ZC2-AMP,0.3715077329104924,-0.5444156077291704
2018,ZC3-DEC,0.480595439579606,-0.11895581061765975
2018,ZC4-CLG,0.31772862774127947,-0.012492579347756074
2018,ZC5-CSM,0.615165407792093,0.11257807878387704
