year,group,obs_anom,model_anom
2000,Total,1.0588095046120776,1.4053808130392194
2000,ZS2-CTH,0.27111590496699023,0.1765319962087506
2000,ZS3-CHA,1.296016009151522,1.4756664104332653
2000,ZS4-LAR,0.34641831756245917,0.3494653295058773
2001,Total,0.9008467481426997,-0.7490342274120079
2001,ZS2-CTH,-0.45187973442122287,-0.9305346708843676
2001,ZS3-CHA,1.1490324313728062,-0.8264670887798606
2001,ZS4-LAR,-0.3354940142556583,0.15845271456396892
2002,Total,-0.8128788512052731,-1.0341542759463584
2002,ZS2-CTH,-0.38078408870385133,-0.9539612271928827
2002,ZS3-CHA,-0.6328965657417615,-0.89066292752859
2002,ZS4-LAR,-2.6719389623191803,-0.8285089605890498
2003,Total,-0.9146166451776759,0.29883645137255593
2003,ZS2-CTH,-1.2371286874872902,-0.6739452345999509
2003,ZS3-CHA,-0.6685388405904019,0.2967070592123308
2003,ZS4-LAR,-1.197115916904016,0.29457473029698583
2004,Total,-0.45000164083363403,0.05572967117337947
2004,ZS2-CTH,-0.7463161927876821,-0.3228534605042032
2004,ZS3-CHA,-0.2841641134264875,0.1540009660953734
2004,ZS4-LAR,-0.35537399770812467,-0.29679099604407827
2005,Total,-0.11437879057709202,0.059851828373687965
2005,ZS2-CTH,0.31605960345139306,-0.21895556290653534
2005,ZS3-CHA,-0.28567997126298045,-0.03400677500199745
2005,ZS4-LAR,0.16871683991203856,0.4980862820894578
2006,Total,0.04060758414326806,-0.41570393174369247
2006,ZS2-CTH,-0.8068426725297255,-1.3568988624859615
2006,ZS3-CHA,0.12020378953757213,-0.5546969151340783
2006,ZS4-LAR,0.46869737366495673,0.5395172665545654
2007,Total,0.423718518774907,0.6493118521090357
2007,ZS2-CTH,0.36246149942261524,-0.8863014567825999
2007,ZS3-CHA,0.5374663785641808,0.4792888170790964
2007,ZS4-LAR,0.37229939906936754,1.03122869126065
2008,Total,-0.9698648000498373,-0.48151961329125215
2008,ZS2-CTH,-1.4305015978540767,-0.488617052820317
2008,ZS3-CHA,-0.7557971134505135,-0.22245302047107185
2008,ZS4-LAR,-1.2326025581374245,-1.1733227069902148
2009,Total,-0.9287649836822309,0.3735847047338818
2009,ZS2-CTH,-0.27971557019909293,-1.218452260506138
2009,ZS3-CHA,-0.8509843844540129,0.14853416959073473
2009,ZS4-LAR,-1.484528354431033,1.1897217833334202
2012,Total,0.19065077678605757,0.4362171962598545
2012,ZS2-CTH,0.8656628995846322,-0.7952506381324381
2012,ZS3-CHA,0.1249967259499234,0.5131873313283138
2012,ZS4-LAR,-0.5644730311231695,0.019367026224861233
2013,Total,-0.5182361917541851,-1.003423041995893
2013,ZS2-CTH,-0.6600602483553405,-0.7001873665520022
2013,ZS3-CHA,-0.5777628143110515,-1.004551379631033
2013,ZS4-LAR,-0.33315811742627965,-0.3805949869773386
2014,Total,-1.4850532888215267,-0.7832808589583586
2014,ZS2-CTH,-1.6592477674325181,-0.6218138263167419
2014,ZS3-CHA,-1.2875710601658639,-0.6633770163468496
2014,ZS4-LAR,-1.163152157929985,-0.7603496945889038
2015,Total,0.27573088122956174,0.5644257178506201
2015,ZS2-CTH,0.0015802973044979146,0.7411415313077266
2015,ZS3-CHA,0.29404228579492986,0.5538480800580968
2015,ZS4-LAR,0.018108928124233484,0.21557230530725022
2016,Total,0.4002925780363269,0.44744259482255877
2016,ZS2-CTH,0.6762762655648067,0.6763009596787269
2016,ZS3-CHA,0.24164844982355324,0.49369493522441177
2016,ZS4-LAR,0.5657230337108909,-0.09209024085344703
2017,Total,-0.2917980748402833,-0.9867530067490299
2017,ZS2-CTH,-0.07949755461598867,-0.9407298147071127
2017,ZS3-CHA,-0.28087997728263386,-1.1084032814276872
2017,ZS4-LAR,0.33001947057592124,0.11712601429911373
2018,Total,0.18664818591724378,-0.23301770870611052
2018,ZS2-CTH,0.331110261594471,-0.22834633708338417
2018,ZS3-CHA,0.2185962539210003,-0.19442834978568818
2018,ZS4-LAR,-0.22350423722970028,-0.17594172247645148
