year,group,obs_anom,model_anom
2002,Total,0.8326421294113394,-0.6648271395860427
2002,ZC1-EUP,0.9354320591153755,-0.640765429405434
2002,ZC2-AMP,0.3228515470259855,-0.5244787760555376
2002,ZC3-DEC,0.48331563932750393,-0.5516700529331798
2002,ZC4-CLG,0.6704868198753733,-0.7931832487690771
2002,ZC5-CSM,0.10803702509942315,-0.6515371315959035
2004,Total,0.7383298331570942,0.9751728687871232
2004,ZC1-EUP,,1.3023808046379337
2004,ZC2-AMP,0.7130894872619675,1.5732811427254059
2004,ZC3-DEC,-0.6378102876347546,0.8104675286310513
2004,ZC4-CLG,1.0430417967974677,0.8647595881288782
2004,ZC5-CSM,1.2362372900524905,0.2884211115076162
2005,Total,-0.30667603896899526,0.4215575473764866
2005,ZC1-EUP,-0.05850658498879128,0.4281300008553699
2005,ZC2-AMP,-0.14289384920953732,0.6564758784666246
2005,ZC3-DEC,-0.3401178833345522,0.5335715635480726
2005,ZC4-CLG,0.14301539064243463,0.3678649544339441
2005,ZC5-CSM,0.1739887637349392,0.204466337534273
2007,Total,-0.7921133273070287,0.3088555400014753
2007,ZC1-EUP,-0.17850154158135925,0.6215057471936515
2007,ZC2-AMP,-0.17247304458829876,0.7319532560248302
2007,ZC3-DEC,0.17378070727187728,0.12652526781457019
2007,ZC4-CLG,-0.46489966784438086,0.25935135375104024
2007,ZC5-CSM,-0.8693996213322659,-0.20506176461497838
2008,Total,0.5380469022387128,-0.7123514897417642
2008,ZC1-EUP,-0.5735480458096109,-0.14179622657740684
2008,ZC2-AMP,0.30351846833554386,-0.44521893088375947
2008,ZC3-DEC,0.5819390141743079,-0.9071517756716646
2008,ZC4-CLG,0.7003363808775952,-0.7331610345105765
2008,ZC5-CSM,1.142064449693419,-1.237625784981877
2009,Total,-0.9649689796308404,-0.7786207844725281
2009,ZC1-EUP,-0.40557869845179556,-0.6069015901892713
2009,ZC2-AMP,-1.3323511472378453,-0.9298066056348553
2009,ZC3-DEC,0.5879385826311686,-1.274981610503714
2009,ZC4-CLG,-1.4892937507211093,-0.8107930110395323
2009,ZC5-CSM,-0.8917176349355055,-0.5375262471128669
2010,Total,-0.2128301364689538,-0.3314268101311938
2010,ZC1-EUP,0.2799871309213001,-0.41443079077114103
2010,ZC2-AMP,0.13634185687395067,-0.3062130496875019
2010,ZC3-DEC,-1.0996167069363385,-0.05103186295824049
2010,ZC4-CLG,-0.7516590210170767,-0.2608486833067409
2010,ZC5-CSM,0.14974481904503695,-0.40607295560083917
2011,Total,-0.5764168349793416,-0.7418383204144208
2011,ZC1-EUP,0.23476220093301864,-0.6755275873989939
2011,ZC2-AMP,-0.8594148987283505,-0.6042140119288765
2011,ZC3-DEC,-0.5887587792735555,-0.7546467864515062
2011,ZC4-CLG,-1.257819747915136,-0.7955298329857093
2011,ZC5-CSM,-0.6272873065785374,-0.7934148588686307
2015,Total,0.387401985920534,0.31360710027710953
2015,ZC1-EUP,0.39347538492676454,0.02025637866041914
2015,ZC2-AMP,0.6996818141195217,0.27621321578824176
2015,ZC3-DEC,-0.5733041630371317,0.8540833899448762
2015,ZC4-CLG,0.4737011295157217,0.36321138160937494
2015,ZC5-CSM,0.39547515613585144,0.3226695956925072
2016,Total,0.41622051040318436,0.8489701103072402
2016,ZC1-EUP,-0.09131240397566533,0.5454725226125352
2016,ZC2-AMP,0.5462229117807443,0.5920685000705616
2016,ZC3-DEC,0.4576875759062832,0.9453757864884272
2016,ZC4-CLG,0.5644194604128403,0.9439979465787669
2016,ZC5-CSM,0.292070382524589,1.0814229028438058
2017,Total,-0.08781573074862416,0.10974827997483984
2017,ZC1-EUP,-0.23278399988986437,0.11983419457746429
2017,ZC2-AMP,-0.010692747673491633,0.054481733869654554
2017,ZC3-DEC,-0.2416279324669426,-0.008866644670044312
2017,ZC4-CLG,0.3917441187954119,0.09837737474311926
2017,ZC5-CSM,-0.19690400212739986,0.19173576815247056
2018,Total,0.1258859657414372,0.44172139751714795
2018,ZC1-EUP,-0.9338781671936557,0.5297515070046191
2018,ZC2-AMP,0.3528852678944268,0.46554238250603697
2018,ZC3-DEC,-0.09075267487256156,0.6353525242225423
2018,ZC4-CLG,0.3433046144728009,0.5114421918540045
2018,ZC5-CSM,0.4918015745907545,0.22061477630896198
