year,group,obs_anom,model_anom
2002,Total,0.5865239991904485,-0.20422564430197931
2002,ZS2-CTH,0.06162483943148888,-0.714316721142408
2002,ZS3-CHA,0.7139631127004871,-0.30805539918748537
2002,ZS4-LAR,-1.0141538079515684,0.5965255971094293
2004,Total,1.0806706812464628,1.9894743620526536
2004,ZS2-CTH,-0.17132645381028236,0.7348620234628039
2004,ZS3-CHA,1.1836489344688679,2.3781515917767457
2004,ZS4-LAR,-0.5872316398068608,-2.067817606596731
2005,Total,0.2263248117709172,0.45417543044082603
2005,ZS2-CTH,0.26584872534170273,0.5067434159582067
2005,ZS3-CHA,0.3343607405473728,0.5226097575870597
2005,ZS4-LAR,-2.127597657946859,-0.4606089872372053
2007,Total,-0.1036133260751553,1.2367752319295033
2007,ZS2-CTH,-0.1403257499103418,0.015184252247433694
2007,ZS3-CHA,-0.02771907971676224,1.4474116382181608
2007,ZS4-LAR,0.41446642631912056,-0.8207438988767582
2008,Total,-0.07509913548710587,-0.17863299260939156
2008,ZS2-CTH,-0.677387172045667,-0.6155649848651312
2008,ZS3-CHA,0.10813841607120023,-0.07759376132541809
2008,ZS4-LAR,-0.14491820850983228,-0.07670328963125732
2009,Total,-1.0533489240037337,-0.32645752941032913
2009,ZS2-CTH,-0.5465597689510469,-1.0724131918390396
2009,ZS3-CHA,-1.2261755919929638,-0.31919612343097836
2009,ZS4-LAR,0.631373876399138,0.28333276159830273
2010,Total,-0.6035755212499855,0.09976104479201409
2010,ZS2-CTH,-0.764802612887954,-0.15817896482395863
2010,ZS3-CHA,-0.41988249608982997,-0.10533598382050346
2010,ZS4-LAR,-0.17313319383434075,0.8296265940066022
2011,Total,-1.2249283718871002,-0.2485858151943352
2011,ZS2-CTH,-1.8408027438680734,-0.625818720619638
2011,ZS3-CHA,-0.9959831811672899,-0.41348475812520114
2011,ZS4-LAR,-0.1596000278474917,0.7658057261104508
2015,Total,0.28933504697137874,-0.061961432625248086
2015,ZS2-CTH,0.2989890461994977,0.4237014714666762
2015,ZS3-CHA,0.3253036658301646,-0.3121570756478746
2015,ZS4-LAR,0.007243153758641041,0.8795653991244022
2016,Total,0.37669835758391246,0.5035642552815887
2016,ZS2-CTH,0.714580447910405,0.5316797745956013
2016,ZS3-CHA,0.29360585479842094,0.27970122121723895
2016,ZS4-LAR,-0.1752665764068746,0.5110131908644094
2017,Total,0.16060146140395795,-0.68274438544136
2017,ZS2-CTH,0.2297174359991508,0.4117819495824066
2017,ZS3-CHA,0.07515505851719143,-0.45363714632116114
2017,ZS4-LAR,0.9390010170612195,-0.8543577497884702
2018,Total,0.6589325256591029,0.07149493625140176
2018,ZS2-CTH,0.977523644131776,0.6971933747089296
2018,ZS3-CHA,0.5399283074244957,0.3570117480057858
2018,ZS4-LAR,0.32708492186293464,-1.0907759803871573
