season,group,obs_biomass,model_biomass
Fall,ZC1-EUP,0.8233,0.717041866782007
Spring,ZC1-EUP,0.3837,0.4316025684210526
Summer,ZC1-EUP,1.0216,0.7554329184210526
Winter,ZC1-EUP,0.1843,0.7403580168674699
Fall,ZC2-AMP,0.6214999999999999,0.8279405583044982
Spring,ZC2-AMP,0.38079999999999997,0.5132341021052631
Summer,ZC2-AMP,0.8993000000000001,1.027699692631579
Winter,ZC2-AMP,0.16749999999999998,0.9376969072289157
Fall,ZC3-DEC,0.045,0.2016850603229527
Spring,ZC3-DEC,0.1431,0.10166802931578947
Summer,ZC3-DEC,0.1395,0.21992463263157896
Winter,ZC3-DEC,0.043000000000000003,0.20495618433734938
Fall,ZC4-CLG,0.7083,0.9335320655709343
Spring,ZC4-CLG,0.8241,0.43510150052631574
Summer,ZC4-CLG,0.7435999999999999,0.8812471094736842
Winter,ZC4-CLG,0.2828,0.8700051897590362
Fall,ZC5-CSM,0.4943,1.2452841877739331
Spring,ZC5-CSM,0.5659,0.6980488057894737
Summer,ZC5-CSM,0.7111999999999999,1.1292143363157896
Winter,ZC5-CSM,0.23579999999999998,0.9906971192771084
Fall,Total,2.6923999999999997,3.9254837387543255
Spring,Total,2.2976,2.1796550061578945
Summer,Total,3.5151999999999997,4.013518689473684
Winter,Total,0.9134,3.743713417469879
