year,biweekly,avg_obs,avg_model,n_cells_obs,n_cells_model
2012,12,2.3055254788486907,2.780585072542569,1,1
2012,14,2.829167214189413,3.8808384905397713,2,2
2013,7,1.950965955777361,3.163150554639199,1,1
2013,8,2.561378243971914,6.504555042634525,1,1
2013,13,2.8323593555638222,3.275588146164733,4,4
2013,14,6.095374890075825,4.23721439925808,3,3
2013,20,5.788254069645804,3.6347313696335095,4,4
2014,7,6.565762234397308,4.5398995786982095,11,11
2014,12,2.6073085084642464,3.5801163296938237,9,9
2014,13,4.485878354720601,3.891851545306403,3,3
2015,2,5.4706061568,5.8197631517563835,3,3
2015,4,6.510990536171052,4.687414246582164,19,19
2015,5,3.62353329,3.7120838420349496,7,7
2015,6,4.101441493808571,4.460917582305423,35,35
2015,7,4.3398779481,4.302574663170071,27,27
2015,8,3.6099014880796876,3.655182335432438,32,32
2015,9,3.587297957099999,2.7576618493777434,1,1
2015,10,2.569345657679348,3.481529924840215,46,46
2015,11,2.5802447592666664,3.362721712951272,27,27
2015,12,3.143295671933571,3.6700941550392274,35,35
2015,13,2.5706162600922218,3.5927884993083845,41,41
2015,14,2.7664283002500003,3.8338151404632685,26,26
2015,15,3.1632748788375,3.9999215225141884,4,4
2015,16,3.3069175665136368,3.942271334536208,22,22
2015,17,2.9320875189479167,3.7615825370370763,18,18
2015,19,3.4687104747218744,3.5640301135967882,24,24
2015,20,4.072525806008407,3.3825899390454204,21,21
2015,21,4.70680003713213,2.770909003045685,1,1
2016,4,7.0310482492499995,5.178374789049579,12,12
2016,5,5.4150220852425,4.458610774580528,10,10
2016,6,5.094404120776865,4.495548609265579,34,34
2016,7,3.2167434358903844,4.198062112890861,26,26
2016,8,2.1991333868953125,3.905113077637711,48,48
2016,9,2.295741938877398,3.7271426913931136,28,28
2016,10,2.051662182947449,3.513545384413489,49,49
2016,11,1.5263606080090908,3.4909377226342313,33,33
2016,12,2.0851876687094797,3.549671393481977,46,46
2016,13,2.6892846846876415,3.576168644612929,27,27
2016,14,2.0720104619823334,3.707000602039937,17,17
2016,15,2.5076510905787233,3.750224784939112,47,47
2016,16,2.7026804944647322,3.770640488042742,56,56
2016,17,2.5914001650882352,3.858130460358808,17,17
2016,18,3.079771018725,3.5920417060416465,15,15
2016,19,2.7738611890499993,3.6155793159625436,27,27
2016,20,4.291387853879818,3.490167556231472,13,13
2016,21,4.256397315765,3.6167279472177705,5,5
2016,22,6.599438334010877,4.878226295497956,3,3
2016,23,6.873575289139396,5.821046118265817,3,3
2017,4,7.46994819375,4.8122020576731055,4,4
2017,5,4.3416386136345,5.065873417229233,50,50
2017,6,3.5255817522824997,4.599094778752329,30,30
2017,7,2.9994692736535713,4.942612990728553,14,14
2017,8,2.8126003362975,4.66021029813249,40,40
2017,9,1.4457095412968182,3.972308373599282,55,55
2017,10,1.2838232911603449,3.804847985339763,29,29
2017,11,1.559699410527,3.4075494087127987,25,25
2017,12,1.4228729000780769,3.582123108103283,65,65
2017,13,1.9711500686900738,3.7335451634962977,34,34
2017,14,1.349210091609091,3.6247243569815315,33,33
2017,15,1.4800481736583333,3.641252356372357,36,36
2017,16,1.4326006283222725,3.7390183226606495,55,55
2017,17,1.6691978649589285,3.7899541444339535,56,56
2017,18,1.8272028454575,3.7263329945767496,20,20
2017,19,4.852641224571428,3.701729557741955,7,7
2017,20,3.075493098850862,3.5737207867277765,29,29
2017,21,3.361166602194,3.8719193175721727,25,25
