year,biweekly,ewe_row,ewe_col,date_rep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,zmin_m,zmax_m,avg_nitrogen_primary_mmol_m2_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs
2012,12,48,14,2012-06-15 00:00:00,164.601617715,0.008271438076130653,1,4.0,19.927485,1.0,1.0,0.0,0.0,0.1,20.0,164.601617715,2.3055254788486907,8.271438076130654
2012,14,38,5,2012-07-08 00:00:00,163.33215967,0.008207646214572865,1,6.0,18.341194,1.0,1.0,0.0,0.0,0.1,20.0,163.33215967,2.2877445608497893,8.207646214572865
2012,14,39,2,2012-07-08 00:00:00,148.34852143,0.007454699569346735,1,5.0,18.5395,1.0,1.0,0.0,0.0,0.1,20.0,148.34852143,2.0778732351135814,7.454699569346735
2012,14,51,3,2012-07-11 00:00:00,240.64125507999998,0.012092525380904523,1,5.0,18.44061,1.0,1.0,0.0,0.0,0.1,20.0,240.64125507999998,3.370589867529036,12.092525380904522
2013,7,10,13,2013-04-08 00:00:00,139.28805184499998,0.006999399590201005,1,3.0,19.926708,1.0,1.0,0.0,0.0,0.1,20.0,139.28805184499998,1.9509659557773613,6.999399590201005
2013,8,20,9,2013-04-12 00:00:00,182.86807342,0.00918935042311558,1,4.0,19.926956,1.0,1.0,0.0,0.0,0.1,20.0,182.86807342,2.561378243971914,9.18935042311558
2013,13,20,9,2013-07-01 00:00:00,293.54447731,0.014750978759296483,1,4.0,19.827822,1.0,1.0,0.0,0.0,0.1,20.0,293.54447731,4.111589430337977,14.750978759296483
2013,13,64,23,2013-06-30 00:00:00,150.33884289,0.007554715723115578,1,4.0,19.927755,1.0,1.0,0.0,0.0,0.1,20.0,150.33884289,2.105751070707363,7.554715723115578
2013,13,71,30,2013-06-30 00:00:00,172.476306675,0.008667151089195978,1,4.0,19.828691,1.0,1.0,0.0,0.0,0.1,20.0,172.476306675,2.4158238847047224,8.667151089195979
2013,13,85,44,2013-06-30 00:00:00,192.49880675000003,0.009673306871859298,1,4.0,19.729702,1.0,1.0,0.0,0.0,0.1,20.0,192.49880675000003,2.6962730365052257,9.673306871859298
2013,14,5,14,2013-07-08 00:00:00,493.75239998,0.024811678390954776,1,4.0,19.92657,1.0,1.0,0.0,0.0,0.1,20.0,493.75239998,6.915841740799866,24.811678390954775
2013,14,7,17,2013-07-07 00:00:00,318.869895315,0.0160236128298995,1,6.0,18.736986,1.0,1.0,0.0,0.0,0.1,20.0,318.869895315,4.466314962708611,16.0236128298995
2013,14,9,15,2013-07-07 00:00:00,492.90467895499995,0.02476907934447236,1,4.0,19.62925,1.0,1.0,0.0,0.0,0.1,20.0,492.90467895499995,6.903967966718998,24.76907934447236
2013,20,48,14,2013-09-29 00:00:00,438.12085196,0.02201612321407035,1,4.0,19.927486,1.0,1.0,0.0,0.0,0.1,20.0,438.12085196,6.136627337148132,22.01612321407035
2013,20,57,19,2013-09-28 00:00:00,297.412134525,0.014945333393216081,1,4.0,19.729359,1.0,1.0,0.0,0.0,0.1,20.0,297.412134525,4.165762544651318,14.945333393216082
2013,20,64,23,2013-09-30 00:00:00,425.98126778000005,0.021406093858291463,1,4.0,19.828617,1.0,1.0,0.0,0.0,0.1,20.0,425.98126778000005,5.966591823414127,21.406093858291463
2013,20,143,42,2013-09-26 00:00:00,491.481546215,0.024697565136432162,1,4.0,19.830095,1.0,1.0,0.0,0.0,0.1,20.0,491.481546215,6.88403457336964,24.69756513643216
2014,7,11,5,2014-04-06 00:00:00,532.8984257149999,0.026778815362562814,1,4.0,19.629412,1.0,1.0,0.0,0.0,0.1,20.0,532.8984257149999,7.46414837946229,26.778815362562813
2014,7,20,9,2014-04-06 00:00:00,455.87310324,0.02290819614271357,1,4.0,19.431286,1.0,1.0,0.0,0.0,0.1,20.0,455.87310324,6.3852777951517075,22.908196142713567
