assessment,scale,aggregation,group,season,N,obs_mean,mod_mean,obs_std,mod_std,MAE,RMSE,r,WSS
station,log10,station_year_season_region,ZC1-EUP,All,391,-0.34,-0.28,0.81,0.44,0.57,0.8,0.24,0.44
station,log10,station_year_season_region,ZC1-EUP,Winter,58,-0.9,-0.55,0.89,0.32,0.69,0.94,0.25,0.48
station,log10,station_year_season_region,ZC1-EUP,Spring,101,-0.44,-0.35,0.68,0.26,0.43,0.62,0.42,0.46
station,log10,station_year_season_region,ZC1-EUP,Summer,126,-0.12,-0.16,0.72,0.5,0.6,0.82,-0.12,0.13
station,log10,station_year_season_region,ZC1-EUP,Fall,106,-0.19,-0.19,0.82,0.46,0.59,0.85,0.22,0.4
station,log10,station_year_season_region,ZC2-AMP,All,402,-0.12,-0.09,0.5,0.24,0.34,0.48,0.3,0.47
station,log10,station_year_season_region,ZC2-AMP,Winter,62,-0.47,-0.24,0.38,0.14,0.31,0.44,0.18,0.44
station,log10,station_year_season_region,ZC2-AMP,Spring,102,-0.27,-0.25,0.43,0.08,0.32,0.42,0.3,0.29
station,log10,station_year_season_region,ZC2-AMP,Summer,129,0.11,0.01,0.46,0.26,0.35,0.5,0.08,0.25
station,log10,station_year_season_region,ZC2-AMP,Fall,109,-0.03,0.03,0.48,0.24,0.37,0.52,0.09,0.29
station,log10,station_year_season_region,ZC3-DEC,All,392,-0.94,-0.84,0.65,0.34,0.57,0.75,-0.04,0.28
station,log10,station_year_season_region,ZC3-DEC,Winter,61,-1.18,-1.1,0.64,0.26,0.57,0.73,-0.15,0.17
station,log10,station_year_season_region,ZC3-DEC,Spring,101,-0.61,-0.95,0.59,0.16,0.54,0.64,0.41,0.48
station,log10,station_year_season_region,ZC3-DEC,Summer,128,-0.8,-0.74,0.52,0.35,0.46,0.63,-0.02,0.22
station,log10,station_year_season_region,ZC3-DEC,Fall,102,-1.3,-0.74,0.63,0.38,0.75,0.97,-0.15,0.39
station,log10,station_year_season_region,ZC4-CLG,All,402,-0.23,-0.24,0.6,0.23,0.48,0.6,0.16,0.37
station,log10,station_year_season_region,ZC4-CLG,Winter,62,-0.46,-0.52,0.46,0.12,0.37,0.45,0.26,0.33
station,log10,station_year_season_region,ZC4-CLG,Spring,102,-0.1,-0.31,0.5,0.17,0.39,0.5,0.39,0.49
station,log10,station_year_season_region,ZC4-CLG,Summer,129,-0.21,-0.09,0.66,0.18,0.55,0.65,0.1,0.31
station,log10,station_year_season_region,ZC4-CLG,Fall,109,-0.26,-0.18,0.65,0.19,0.56,0.69,-0.05,0.21
station,log10,station_year_season_region,ZC5-CSM,All,402,-0.07,-0.17,0.37,0.17,0.31,0.37,0.28,0.45
station,log10,station_year_season_region,ZC5-CSM,Winter,62,-0.33,-0.42,0.31,0.08,0.27,0.33,0.09,0.32
station,log10,station_year_season_region,ZC5-CSM,Spring,102,-0.04,-0.23,0.32,0.14,0.31,0.36,0.36,0.51
station,log10,station_year_season_region,ZC5-CSM,Summer,129,0.04,-0.06,0.35,0.11,0.29,0.35,0.06,0.35
station,log10,station_year_season_region,ZC5-CSM,Fall,109,-0.07,-0.1,0.41,0.11,0.36,0.43,-0.1,0.12
station,log10,station_year_season_region,ZS2-CTH,All,401,-1.34,-1.48,0.6,0.74,0.56,0.83,0.27,0.51
station,log10,station_year_season_region,ZS2-CTH,Winter,62,-1.71,-2.15,0.51,0.52,0.57,0.71,0.4,0.58
station,log10,station_year_season_region,ZS2-CTH,Spring,102,-1.24,-1.69,0.69,0.36,0.6,0.68,0.67,0.65
station,log10,station_year_season_region,ZS2-CTH,Summer,128,-1.08,-1.16,0.48,0.75,0.51,0.9,-0.01,0.16
station,log10,station_year_season_region,ZS2-CTH,Fall,109,-1.54,-1.28,0.51,0.8,0.59,0.93,0.12,0.37
station,log10,station_year_season_region,ZS3-CHA,All,402,-0.41,-0.81,0.47,0.13,0.54,0.63,-0.05,0.41
station,log10,station_year_season_region,ZS3-CHA,Winter,62,-0.77,-0.82,0.36,0.09,0.31,0.38,-0.03,0.23
station,log10,station_year_season_region,ZS3-CHA,Spring,102,-0.34,-0.81,0.48,0.07,0.6,0.68,-0.14,0.41
station,log10,station_year_season_region,ZS3-CHA,Summer,129,-0.26,-0.75,0.45,0.14,0.58,0.67,-0.05,0.41
station,log10,station_year_season_region,ZS3-CHA,Fall,109,-0.44,-0.86,0.43,0.16,0.56,0.65,-0.24,0.36
station,log10,station_year_season_region,ZS4-LAR,All,371,-1.52,-1.4,0.72,0.19,0.57,0.71,0.26,0.39
station,log10,station_year_season_region,ZS4-LAR,Winter,60,-1.93,-1.68,0.4,0.13,0.39,0.48,0.11,0.44
station,log10,station_year_season_region,ZS4-LAR,Spring,102,-1.29,-1.33,0.71,0.12,0.54,0.67,0.4,0.29
station,log10,station_year_season_region,ZS4-LAR,Summer,111,-1.62,-1.38,0.74,0.15,0.66,0.8,-0.01,0.34
station,log10,station_year_season_region,ZS4-LAR,Fall,98,-1.4,-1.32,0.75,0.16,0.62,0.76,0.08,0.26
station,log10,station_year_season_region,ZF1-ICT,All,274,-1.58,-1.96,0.85,0.65,0.88,1.12,-0.07,0.25
station,log10,station_year_season_region,ZF1-ICT,Winter,54,-2.06,-1.91,0.63,0.63,0.72,0.98,-0.11,0.23
station,log10,station_year_season_region,ZF1-ICT,Spring,102,-1.07,-1.92,0.65,0.37,1.03,1.19,-0.27,0.3
station,log10,station_year_season_region,ZF1-ICT,Summer,83,-1.58,-1.94,0.63,0.71,0.73,0.97,-0.1,0.24
station,log10,station_year_season_region,ZF1-ICT,Fall,35,-2.3,-2.03,1.1,0.77,1.05,1.39,-0.04,0.29
station,log10,station_year_season_region,TOT,All,403,0.65,0.48,0.39,0.38,0.32,0.46,0.4,0.58
station,log10,station_year_season_region,TOT,Winter,62,0.3,0.27,0.32,0.12,0.26,0.32,0.23,0.37
station,log10,station_year_season_region,TOT,Spring,102,0.64,0.39,0.36,0.13,0.34,0.4,0.51,0.54
station,log10,station_year_season_region,TOT,Summer,130,0.8,0.56,0.35,0.6,0.35,0.58,0.48,0.59
station,log10,station_year_season_region,TOT,Fall,109,0.7,0.57,0.36,0.18,0.32,0.41,0.09,0.35
station,log10,station_year_season_region,TOT_ZC,All,403,0.57,0.44,0.4,0.38,0.31,0.45,0.4,0.58
station,log10,station_year_season_region,TOT_ZC,Winter,62,0.24,0.22,0.33,0.13,0.26,0.32,0.25,0.38
station,log10,station_year_season_region,TOT_ZC,Spring,102,0.54,0.35,0.36,0.14,0.29,0.36,0.51,0.55
station,log10,station_year_season_region,TOT_ZC,Summer,130,0.72,0.52,0.37,0.6,0.34,0.57,0.47,0.59
station,log10,station_year_season_region,TOT_ZC,Fall,109,0.62,0.54,0.39,0.19,0.33,0.42,0.14,0.32
station,log10,station_year_season_region,TOT_ZS,All,403,-0.26,-0.62,0.44,0.31,0.48,0.59,0.24,0.5
station,log10,station_year_season_region,TOT_ZS,Winter,62,-0.66,-0.74,0.32,0.09,0.28,0.34,0.03,0.31
station,log10,station_year_season_region,TOT_ZS,Spring,102,-0.2,-0.64,0.48,0.08,0.57,0.64,0.27,0.47
station,log10,station_year_season_region,TOT_ZS,Summer,130,-0.13,-0.56,0.4,0.5,0.51,0.68,0.36,0.54
station,log10,station_year_season_region,TOT_ZS,Fall,109,-0.26,-0.6,0.37,0.16,0.46,0.55,-0.2,0.34
