group,season,n,bias,obs std,mod std,MAE,RMSE,r,WSS
Total,All,715,-0.41,0.45,0.14,0.51,0.6,0.24,0.48
Total,Winter,71,-0.07,0.32,0.09,0.27,0.33,0.08,0.31
Total,Spring,262,-0.48,0.47,0.1,0.58,0.66,0.33,0.47
Total,Summer,225,-0.48,0.4,0.13,0.55,0.63,0.1,0.44
Total,Fall,157,-0.36,0.35,0.14,0.45,0.54,-0.2,0.37
ZS2-CTH,All,705,-0.19,0.62,0.44,0.51,0.63,0.39,0.59
ZS2-CTH,Winter,70,-0.39,0.47,0.19,0.5,0.6,0.21,0.47
ZS2-CTH,Spring,261,-0.5,0.67,0.41,0.63,0.74,0.57,0.62
ZS2-CTH,Summer,220,-0.1,0.5,0.08,0.42,0.51,0.18,0.27
ZS2-CTH,Fall,154,0.31,0.51,0.07,0.46,0.6,0.01,0.42
ZS3-CHA,All,714,-0.49,0.47,0.12,0.59,0.68,0.03,0.43
ZS3-CHA,Winter,71,-0.03,0.37,0.09,0.31,0.38,0.04,0.24
ZS3-CHA,Spring,261,-0.52,0.46,0.07,0.61,0.7,0.03,0.43
ZS3-CHA,Summer,225,-0.59,0.44,0.14,0.65,0.74,0.1,0.43
ZS3-CHA,Fall,157,-0.47,0.41,0.15,0.57,0.67,-0.26,0.37
ZS4-LAR,All,663,0.12,0.71,0.17,0.55,0.68,0.31,0.38
ZS4-LAR,Winter,66,0.3,0.47,0.13,0.43,0.56,0.11,0.43
ZS4-LAR,Spring,253,-0.03,0.68,0.13,0.51,0.64,0.37,0.31
ZS4-LAR,Summer,201,0.18,0.71,0.13,0.6,0.73,0.11,0.32
ZS4-LAR,Fall,143,0.2,0.7,0.15,0.6,0.73,0.06,0.34
