year,season,n_filtered,n_matched_used,n_raw,frac_filtered_of_raw,frac_matched_of_filtered,frac_matched_of_raw
1996,Spring,2,2,2,1.0,1.0,1.0
1996,Winter,2,2,2,1.0,1.0,1.0
1997,Fall,4,4,4,1.0,1.0,1.0
1997,Spring,2,2,2,1.0,1.0,1.0
1997,Summer,4,4,4,1.0,1.0,1.0
1997,Winter,3,3,3,1.0,1.0,1.0
1998,Fall,2,2,2,1.0,1.0,1.0
1998,Spring,7,7,7,1.0,1.0,1.0
1998,Summer,4,4,4,1.0,1.0,1.0
1998,Winter,7,7,7,1.0,1.0,1.0
1999,Spring,2,2,2,1.0,1.0,1.0
1999,Summer,5,5,5,1.0,1.0,1.0
2000,Spring,2,2,2,1.0,1.0,1.0
2000,Summer,2,2,2,1.0,1.0,1.0
2001,Spring,2,2,2,1.0,1.0,1.0
2001,Summer,6,6,6,1.0,1.0,1.0
2002,Spring,1,1,1,1.0,1.0,1.0
2002,Winter,8,8,8,1.0,1.0,1.0
2003,Fall,6,6,6,1.0,1.0,1.0
2003,Spring,1,1,1,1.0,1.0,1.0
2003,Summer,1,1,1,1.0,1.0,1.0
2004,Fall,8,8,8,1.0,1.0,1.0
2004,Spring,14,14,14,1.0,1.0,1.0
2004,Summer,3,3,3,1.0,1.0,1.0
2004,Winter,2,2,2,1.0,1.0,1.0
2005,Fall,1,1,1,1.0,1.0,1.0
2005,Spring,4,4,4,1.0,1.0,1.0
2005,Summer,1,1,1,1.0,1.0,1.0
2005,Winter,3,3,3,1.0,1.0,1.0
2006,Fall,4,4,4,1.0,1.0,1.0
2006,Spring,5,5,5,1.0,1.0,1.0
2007,Fall,1,1,1,1.0,1.0,1.0
2007,Spring,3,3,3,1.0,1.0,1.0
2007,Summer,1,1,1,1.0,1.0,1.0
2007,Winter,2,2,2,1.0,1.0,1.0
2008,Fall,13,13,13,1.0,1.0,1.0
2008,Spring,4,4,4,1.0,1.0,1.0
2008,Summer,11,11,11,1.0,1.0,1.0
2008,Winter,2,2,2,1.0,1.0,1.0
2009,Fall,16,16,16,1.0,1.0,1.0
2009,Spring,6,6,6,1.0,1.0,1.0
2009,Summer,15,15,15,1.0,1.0,1.0
2009,Winter,9,9,9,1.0,1.0,1.0
2010,Fall,5,5,5,1.0,1.0,1.0
2010,Summer,9,9,9,1.0,1.0,1.0
2010,Winter,7,7,7,1.0,1.0,1.0
2011,Fall,2,2,2,1.0,1.0,1.0
2011,Summer,3,3,3,1.0,1.0,1.0
2011,Winter,4,4,4,1.0,1.0,1.0
2012,Fall,6,6,6,1.0,1.0,1.0
2012,Spring,3,3,3,1.0,1.0,1.0
2012,Summer,8,8,8,1.0,1.0,1.0
2013,Fall,7,7,7,1.0,1.0,1.0
2013,Spring,13,13,13,1.0,1.0,1.0
2013,Summer,7,7,7,1.0,1.0,1.0
2014,Fall,10,10,10,1.0,1.0,1.0
2014,Spring,12,12,12,1.0,1.0,1.0
2014,Summer,15,15,15,1.0,1.0,1.0
2015,Fall,27,27,27,1.0,1.0,1.0
2015,Spring,65,65,65,1.0,1.0,1.0
2015,Summer,42,42,42,1.0,1.0,1.0
2015,Winter,3,3,3,1.0,1.0,1.0
2016,Fall,30,30,30,1.0,1.0,1.0
2016,Spring,59,59,59,1.0,1.0,1.0
2016,Summer,57,57,57,1.0,1.0,1.0
2016,Winter,12,12,12,1.0,1.0,1.0
2017,Fall,12,12,12,1.0,1.0,1.0
2017,Spring,37,37,37,1.0,1.0,1.0
2017,Summer,31,31,31,1.0,1.0,1.0
2017,Winter,13,13,13,1.0,1.0,1.0
2018,Fall,9,9,9,1.0,1.0,1.0
2018,Spring,31,31,31,1.0,1.0,1.0
2018,Summer,14,14,14,1.0,1.0,1.0
2018,Winter,6,6,6,1.0,1.0,1.0
